shape,n,npoints,dtype,variant,median_ms,q25_ms,q75_ms,ratio_to_upstream
uniform,1048576,1,complex64,arithmetic,1.0927914991043508,1.08306249967427,1.1118750007881317,0.9805217587577942
uniform,1048576,1,complex64,combined,1.0828330014192034,1.0733954986790195,1.0836875007953495,0.9715863637873637
uniform,1048576,2,complex64,upstream,1.9091040012426674,1.8813749993569218,1.9323540000186767,1.0
uniform,1048576,2,complex64,pi,1.8943335016956553,1.8532920003053732,1.9571459997678176,0.9922631247237459
uniform,1048576,2,complex64,shifts,1.9239585017203353,1.9143749996146653,1.985957998840604,1.0077808754619961
uniform,1048576,2,complex64,arithmetic,1.1835625009553041,1.1565415006771218,1.1975415000051726,0.6199570584865485
uniform,1048576,2,complex64,combined,1.1928329986403696,1.1639584990916774,1.2021874972560909,0.6248130001633934
uniform,1048576,5,complex64,upstream,1.7449375009164214,1.7075209980248474,1.7904374981299043,1.0
uniform,1048576,5,complex64,pi,1.7409790016245097,1.7012919997796416,1.8107914984284434,0.9977314377793859
uniform,1048576,5,complex64,shifts,1.7957080017367844,1.7217294989677612,1.8157084996346384,1.0290958849779426
uniform,1048576,5,complex64,arithmetic,2.547437499742955,2.5326040013169404,2.5694790019770153,1.4599018580350698
uniform,1048576,5,complex64,combined,2.519853998819599,2.519104502425762,2.5826045020949095,1.4440941280110033
uniform,1048576,1,complex128,upstream,1.10814550134819,1.0779375006677583,1.1233125005674083,1.0
uniform,1048576,1,complex128,pi,1.0865210024348926,1.0804584999277722,1.1434170010033995,0.9804858668045048
uniform,1048576,1,complex128,shifts,1.075208499969449,1.0581044989521615,1.0817289985425305,0.9702773676031989
uniform,1048576,1,complex128,arithmetic,1.122791498346487,1.0963545028062072,1.1369375024514738,1.013216673244153
uniform,1048576,1,complex128,combined,1.0868954996112734,1.0801874996104743,1.1017914985131938,0.9808238162668499
uniform,1048576,2,complex128,upstream,1.1528750001161825,1.1340830023982562,1.193979500385467,1.0
uniform,1048576,2,complex128,pi,1.1623749996942934,1.1323539984005038,1.17693749780301,1.0082402685262093
uniform,1048576,2,complex128,shifts,1.205167001899099,1.1677499969664495,1.295541998842964,1.0453579111158162
uniform,1048576,2,complex128,arithmetic,1.3846045003447216,1.3136874986230396,1.459875002183253,1.201001409697657
uniform,1048576,2,complex128,combined,1.1848750000353903,1.1463750015536789,1.2110210009268485,1.0277566951455994
uniform,1048576,5,complex128,upstream,2.49716699909186,2.486270499503007,2.520562498830259,1.0
uniform,1048576,5,complex128,pi,2.5124999992840458,2.4986874996102415,2.5304584996774793,1.0061401581062708
uniform,1048576,5,complex128,shifts,2.502437499060761,2.4717080013942905,2.566645500337472,1.002110591710854
uniform,1048576,5,complex128,arithmetic,2.5704375002533197,2.550395998696331,2.6119795002159663,1.0293414502066165
uniform,1048576,5,complex128,combined,2.52108350105118,2.4876040006347466,2.5406460008525755,1.0095774539580324
captured,1048576,1,complex64,upstream,1.0626460025378037,1.0388750015408732,1.0867084965866525,1.0
captured,1048576,1,complex64,pi,1.0719165002228692,1.0541669980739243,1.0955414982163347,1.008723975494121
captured,1048576,1,complex64,shifts,1.0706250031944364,1.0496670001884922,1.0818545015354175,1.0075086158867368
captured,1048576,1,complex64,arithmetic,1.0994375006703194,1.0840209979505744,1.1205834998690989,1.0346225347337217
captured,1048576,1,complex64,combined,1.0729790010373108,1.0592920007184148,1.1024374980479479,1.0097238388652758
captured,1048576,2,complex64,upstream,1.8581874974188395,1.8382500020379666,1.9256665000284556,1.0
captured,1048576,2,complex64,pi,1.8971669996972196,1.8742079992080107,1.9374789990251884,1.0209771631401705
captured,1048576,2,complex64,shifts,1.914229000249179,1.871145999757573,1.929333000589395,1.030159229307153
captured,1048576,2,complex64,arithmetic,1.1676664980768692,1.122833498811815,1.1883749975822866,0.6283900304457137
captured,1048576,2,complex64,combined,1.131020500906743,1.1176875013916288,1.1402920026739594,0.6086686636724306
captured,1048576,5,complex64,upstream,1.7459164992033038,1.6703539986338,1.9148329993186053,1.0
captured,1048576,5,complex64,pi,1.7422294986317866,1.6698330000508577,1.8146875008824281,0.9978882148297472
captured,1048576,5,complex64,shifts,1.6681875022186432,1.649229001486674,1.7056460019375663,0.9554795449724371
captured,1048576,5,complex64,arithmetic,2.453082997817546,2.434458499919856,2.492624997103121,1.4050402747994744
captured,1048576,5,complex64,combined,2.47468750239932,2.46370850072708,2.4944584984041285,1.4174145805532903
captured,1048576,1,complex128,upstream,1.069353998900624,1.0539165014051832,1.1196874984307215,1.0
captured,1048576,1,complex128,pi,1.129729502281407,1.071541501005413,1.3984789984533563,1.056459791091494
captured,1048576,1,complex128,shifts,1.102812500903383,1.0868749996006954,1.1143749979964923,1.0312885181494218
captured,1048576,1,complex128,arithmetic,1.1100625015387777,1.0548334976192564,1.150374999269843,1.0380683129066754
captured,1048576,1,complex128,combined,1.1062289995606989,1.0956664991681464,1.1318124998069834,1.0344834364466633
captured,1048576,2,complex128,upstream,1.1545834968273994,1.1471459984022658,1.1831249976239633,1.0
captured,1048576,2,complex128,pi,1.1313959985272959,1.1224169975321274,1.1810625001089647,0.9799170017899799
captured,1048576,2,complex128,shifts,1.1751875026675407,1.158708499133354,1.330770999629749,1.0178454013042433
captured,1048576,2,complex128,arithmetic,1.3960834985482506,1.2132704978284892,1.4249794985516928,1.2091663378044573
captured,1048576,2,complex128,combined,1.1313959985272959,1.12272900150856,1.1651040003926028,0.9799170017899799
captured,1048576,5,complex128,upstream,2.4583125014032703,2.4052499975368846,2.4684999989403877,1.0
captured,1048576,5,complex128,pi,2.4114170009852387,2.3940624996612314,2.4338335024367552,0.9809237025840847
captured,1048576,5,complex128,shifts,2.4926040023274254,2.446750000672182,2.508874997147359,1.0139492033273152
captured,1048576,5,complex128,arithmetic,2.46518749918323,2.442312499624677,2.4911250002332963,1.0027966329651072
captured,1048576,5,complex128,combined,2.4515625009371433,2.43883299845038,2.4578125012340024,0.9972542138307177
wide,4194304,1,complex64,upstream,4.43804149836069,4.354874999989988,4.500666502281092,1.0
wide,4194304,1,complex64,pi,4.411041500134161,4.3794999983219896,4.485062501771608,0.9939162357457672
wide,4194304,1,complex64,shifts,4.834125000343192,4.449687497981358,5.36970849861973,1.089247363308524
wide,4194304,1,complex64,arithmetic,4.413229500642046,4.3458749969431665,4.57695850127493,0.994409246121784
wide,4194304,1,complex64,combined,4.547500000626314,4.399333498440683,4.764166496897815,1.024663695079475
wide,4194304,2,complex64,upstream,7.7578750024258625,7.711687499977415,7.84658349948586,1.0
wide,4194304,2,complex64,pi,7.753333000437124,7.695833002799191,7.812187497620471,0.9994145301403646
wide,4194304,2,complex64,shifts,7.86956250158255,7.84806249794201,8.155312498274725,1.0143966613437008
wide,4194304,2,complex64,arithmetic,4.791542000020854,4.734812500828411,4.7947294988262,0.6176358859252765
wide,4194304,2,complex64,combined,4.769145998579916,4.737916500744177,4.854625000007218,0.6147490127243116
wide,4194304,5,complex64,upstream,7.46712500040303,6.91445849952288,8.007353997527389,1.0
wide,4194304,5,complex64,pi,7.161292000091635,7.008124997810228,7.174729002144886,0.9590427372924802
wide,4194304,5,complex64,shifts,7.265958498464897,7.107500001438893,7.463500001904322,0.9730597114783435
wide,4194304,5,complex64,arithmetic,10.382749998825602,10.331875000701984,10.499374999199063,1.390461522776866
wide,4194304,5,complex64,combined,10.187271000177134,10.062041499622865,10.200270997302141,1.3642829066913018
wide,4194304,1,complex128,upstream,4.466541500733001,4.411166999489069,4.47725000049104,1.0
wide,4194304,1,complex128,pi,4.536166499747196,4.50406250092783,4.565687500871718,1.0155881231603399
wide,4194304,1,complex128,shifts,4.500020997511456,4.49004199981573,4.5198539992270526,1.0074956197704557
wide,4194304,1,complex128,arithmetic,4.472374999750173,4.459312498511281,4.581208002491621,1.0013060438409034
wide,4194304,1,complex128,combined,4.474000001209788,4.435395501786843,4.482937500142725,1.0016698603327794
wide,4194304,2,complex128,upstream,4.7799165004107635,4.73781249820604,4.786291501659434,1.0
wide,4194304,2,complex128,pi,4.760541502037086,4.719125001429347,4.845374998694751,0.9959465822526371
wide,4194304,2,complex128,shifts,4.77679200048442,4.7675205023551825,4.857562500546919,0.9993463275088434
wide,4194304,2,complex128,arithmetic,4.84631250219536,4.783708500326611,5.474999998114072,1.0138906195911352
wide,4194304,2,complex128,combined,4.8110829993675,4.778645503392909,4.8197079995588865,1.0065203019663749
wide,4194304,5,complex128,upstream,10.17943750048289,10.154228999454062,10.273604500980582,1.0
wide,4194304,5,complex128,pi,10.185353999986546,10.098771002958529,10.342354500608053,1.000581220671906
wide,4194304,5,complex128,shifts,10.256208501232322,10.162728998693638,10.317333002603846,1.0075417723961457
wide,4194304,5,complex128,arithmetic,10.299791996658314,10.241708499961533,10.366624999733176,1.0118232953608404
wide,4194304,5,complex128,combined,10.22187499984284,10.126083499926608,10.262437499477528,1.0041689434566434
